approved_cost,state_historical_overrun_avg,sector_historical_overrun_avg,agency_historical_overrun_avg
697.0,88.62431952662725,363.7320911929231,174.47120879120877
1299.0,311.55612903225807,363.7320911929231,247.81440000000003
690.71,111.53585635359119,363.7320911929231,0.0
599.0,270.7600688705234,363.7320911929231,5.0842673796791455
973.12,121.08398843930635,363.7320911929231,32.15372393247269
177.0,394.0747826086957,363.7320911929231,-220.5553333333338
1185.69,73.57999999999993,363.7320911929231,32.15372393247269
2379.84,785.69,363.7320911929231,669.1571205357143
484.57,104.04144736842105,363.7320911929231,18.41794117647059
11816.4,123.14413793103449,363.7320911929231,0.0
256.04,351.42589473684217,363.7320911929231,5.0842673796791455
631.49,363.7320911929231,363.7320911929231,5.649295550847458
373.0,101.70593749999993,363.7320911929231,0.0
1644.92,346.06999999999994,363.7320911929231,41.924557021677664
2541.13,-558.0800000000002,363.7320911929231,32.15372393247269
463.08,0.0,363.7320911929231,41.924557021677664
703.68,363.7320911929231,363.7320911929231,5.649295550847458
1581.0,187.98075657894734,363.7320911929231,16.727272727272727
4830.0,175.0411904761905,363.7320911929231,0.0
2356.19,223.70475409836064,363.7320911929231,32.15372393247269
4243.64,0.0,363.7320911929231,0.0
496.47,456.47955974842785,363.7320911929231,5.649295550847458
1246.15,-233.37000000000012,363.7320911929231,41.924557021677664
6285.33,-40.548333333333325,363.7320911929231,3403.419032258065
169.06,123.14413793103449,363.7320911929231,113.0609756097561
570.11,175.0411904761905,363.7320911929231,-0.001315789473683013
198.7,270.7600688705234,363.7320911929231,669.1571205357143
2111.95,381.89819935691315,363.7320911929231,41.924557021677664
1248.93,56.79416988416988,363.7320911929231,0.0
764.57,187.98075657894734,363.7320911929231,16.512476190476193
31876.39,456.47955974842785,363.7320911929231,3921.7854545454543
838.43,0.0,363.7320911929231,5.649295550847458
369.39,0.0,363.7320911929231,5.649295550847458
302.0,241.0,363.7320911929231,464.6008888888889
966.79,315.531675,363.7320911929231,174.47120879120877
4970.0,123.14413793103449,363.7320911929231,1258.623466666667
526.45,-245.32000000000005,363.7320911929231,32.15372393247269
223.46,381.89819935691315,363.7320911929231,5.649295550847458
51101.0,363.7320911929231,363.7320911929231,72904.0
430.24,27.634043715847,363.7320911929231,5.0842673796791455
1062.76,-110.73000000000002,363.7320911929231,41.924557021677664
258.53,137.48202702702702,363.7320911929231,2.9732515337423315
1002.11,360.9299999999999,363.7320911929231,41.924557021677664
693.97,270.7600688705234,363.7320911929231,5.0842673796791455
350.0,315.531675,363.7320911929231,54.444366197183115
622.04,175.0411904761905,363.7320911929231,41.924557021677664
2594.17,88.62431952662725,363.7320911929231,32.15372393247269
617.88,111.53585635359119,363.7320911929231,41.924557021677664
349.22,76.86607142857143,363.7320911929231,370.5014285714286
2878.97,-240.29999999999973,363.7320911929231,41.924557021677664
1546.27,76.86607142857143,363.7320911929231,32.15372393247269
1381.0,579.77,363.7320911929231,499.0127272727272
260.37,0.0,363.7320911929231,41.97798701298701
1605.0,195.75224913494807,363.7320911929231,700.0
3504.21,121.71318327974278,363.7320911929231,51.05647058823524
4754.42,4038.3692307692304,363.7320911929231,174.47120879120877
323.26,283.1751351351351,363.7320911929231,18.41794117647059
170.34,265.61896265560165,363.7320911929231,5.649295550847458
861.06,187.98075657894734,363.7320911929231,16.512476190476193
1910.0,0.0,363.7320911929231,174.47120879120877
1194.57,563.25,363.7320911929231,41.924557021677664
198.62,132.68696,363.7320911929231,41.97798701298701
157.62,0.0,363.7320911929231,5.649295550847458
665.47,5678.785454545454,363.7320911929231,5.0842673796791455
287.0,137.48202702702702,363.7320911929231,2.9732515337423315
1032.59,363.7320911929231,363.7320911929231,41.924557021677664
1487.41,315.531675,363.7320911929231,185.61302013422815
152.58,0.0,363.7320911929231,5.649295550847458
3100.0,111.53585635359119,363.7320911929231,456.69565217391306
1003.11,28.96202247191011,363.7320911929231,41.924557021677664
459.49,123.14413793103449,363.7320911929231,0.0
2009.11,111.53585635359119,363.7320911929231,41.924557021677664
2261.3,123.14413793103449,363.7320911929231,41.924557021677664
480.0,32.0,363.7320911929231,18.41794117647059
497.41,215.1169805194805,363.7320911929231,0.0
283.86,363.7320911929231,363.7320911929231,5.649295550847458
499.0,351.42589473684217,363.7320911929231,18.41794117647059
262.0,88.62431952662725,363.7320911929231,0.0
158.78,195.75224913494807,363.7320911929231,2.9732515337423315
904.92,381.89819935691315,363.7320911929231,1279.8325
491.39,0.0,363.7320911929231,5.0842673796791455
549.28,0.0,363.7320911929231,5.649295550847458
253.65,175.0411904761905,363.7320911929231,0.0
829.0,0.0,363.7320911929231,669.1571205357143
366.94,0.0,363.7320911929231,0.0
702.52,96.84000000000005,363.7320911929231,41.924557021677664
26316.0,4304.0,363.7320911929231,14714.00484848485
1274.82,0.0,363.7320911929231,41.924557021677664
4302.06,104.04144736842105,363.7320911929231,41.924557021677664
289.46,149.50630630630627,363.7320911929231,0.0
1420.0,956.9821886792453,363.7320911929231,1910.85
1420.0,956.9821886792453,363.7320911929231,1910.85
188.36,351.42589473684217,363.7320911929231,5.0842673796791455
24544.55,22509.083333333332,363.7320911929231,-0.01666666666642413
204.1,270.7600688705234,363.7320911929231,5.0842673796791455
322.81,363.7320911929231,363.7320911929231,5.649295550847458
571.34,375.846,363.7320911929231,32.15372393247269
5846.0,-5.344545454545455,363.7320911929231,174.47120879120877
245.3,0.0,363.7320911929231,5.0842673796791455
431.78,363.7320911929231,363.7320911929231,5.0842673796791455
595.65,6.324500000000002,363.7320911929231,5.0842673796791455
1390.92,106.38125,363.7320911929231,32.15372393247269
499.0,351.42589473684217,363.7320911929231,18.41794117647059
2501.0,956.9821886792453,363.7320911929231,464.6008888888889
1863.09,508.83510752688176,363.7320911929231,32.15372393247269
292.8,283.1751351351351,363.7320911929231,5.0842673796791455
955.0,381.89819935691315,363.7320911929231,831.5
1166.96,215.1169805194805,363.7320911929231,32.15372393247269
920.66,-10.89734042553192,363.7320911929231,5.0842673796791455
212.81,111.53585635359119,363.7320911929231,174.47120879120877
295.24,106.38125,363.7320911929231,5.649295550847458
3085.59,0.0,363.7320911929231,14.872403100775186
1089.41,111.53585635359119,363.7320911929231,41.924557021677664
7844.25,410.75,363.7320911929231,669.1571205357143
682.9,270.7600688705234,363.7320911929231,669.1571205357143
859.41,76.86607142857143,363.7320911929231,-0.003103448275859245
1370.75,363.7320911929231,363.7320911929231,41.924557021677664
410.26,88.62431952662725,363.7320911929231,760.053
5550.0,62.043461538461536,363.7320911929231,174.47120879120877
2127.86,106.38125,363.7320911929231,32.15372393247269
177.94,115.06428571428569,363.7320911929231,5.649295550847458
516.88,0.0,363.7320911929231,5.0842673796791455
1032.59,137.48202702702702,363.7320911929231,32.15372393247269
1193.55,175.0411904761905,363.7320911929231,-0.001315789473683013
304.44,111.53585635359119,363.7320911929231,6.500000000000007
825.0,265.61896265560165,363.7320911929231,421.2039097744361
791.79,149.50630630630627,363.7320911929231,5.0842673796791455
3453.0,0.0,363.7320911929231,174.47120879120877
1007.0,0.0,363.7320911929231,174.47120879120877
1718.59,456.47955974842785,363.7320911929231,5.0842673796791455
2146.86,248.87452991452994,363.7320911929231,32.15372393247269
749.08,-0.0099999999999909,363.7320911929231,-0.001315789473683013
484.57,104.04144736842105,363.7320911929231,18.41794117647059
459.97,123.14413793103449,363.7320911929231,267.06999999999994
973.5,76.86607142857143,363.7320911929231,0.0
410.26,315.531675,363.7320911929231,0.0
14358.0,187.98075657894734,363.7320911929231,16.727272727272727
436.09,363.7320911929231,363.7320911929231,5.649295550847458
499.0,0.0,363.7320911929231,18.41794117647059
483.65,175.0411904761905,363.7320911929231,-0.001315789473683013
734.0,223.70475409836064,363.7320911929231,55.73203703703703
1173.0,121.08398843930635,363.7320911929231,114.72216216216215
344.71,149.50630630630627,363.7320911929231,5.0842673796791455
1368.91,177.61824742268038,363.7320911929231,41.924557021677664
2281.94,311.55612903225807,363.7320911929231,669.1571205357143
2786.0,0.0,363.7320911929231,0.0
879.26,-91.67999999999996,363.7320911929231,41.924557021677664
1141.88,265.61896265560165,363.7320911929231,41.924557021677664
520.0,223.70475409836064,363.7320911929231,0.0
865.0,381.89819935691315,363.7320911929231,1910.85
1473.0,363.7320911929231,363.7320911929231,248.22134969325154
446.21,51.62951923076919,363.7320911929231,0.0
424.81,248.87452991452994,363.7320911929231,0.0
1799.64,187.98075657894734,363.7320911929231,16.512476190476193
1156.72,0.0,363.7320911929231,5.649295550847458
1939.23,363.7320911929231,363.7320911929231,41.924557021677664
907.03,-90.90999999999995,363.7320911929231,41.924557021677664
497.41,381.89819935691315,363.7320911929231,0.0
310.76,351.42589473684217,363.7320911929231,5.0842673796791455
365.53,0.0,363.7320911929231,5.0842673796791455
398.37,106.66666666666667,363.7320911929231,5.0842673796791455
1652.4,49.62999999999998,363.7320911929231,32.15372393247269
1813.0,544.0854679802956,363.7320911929231,332.426829268293
242.65,363.7320911929231,363.7320911929231,41.924557021677664
911.66,0.0,363.7320911929231,18.41794117647059
1390.0,363.7320911929231,363.7320911929231,5.730666666666669
207.13,187.98075657894734,363.7320911929231,41.97798701298701
975.38,201.01747572815538,363.7320911929231,41.924557021677664
1141.67,363.7320911929231,363.7320911929231,5.649295550847458
4679.0,215.1169805194805,363.7320911929231,14.112676056338028
265.91,956.9821886792453,363.7320911929231,18.41794117647059
184.71,0.0,363.7320911929231,0.0
371.04,0.0,363.7320911929231,0.0
195.14,351.42589473684217,363.7320911929231,5.0842673796791455
1368.19,132.68696,363.7320911929231,32.15372393247269
224.85,270.7600688705234,363.7320911929231,5.0842673796791455
496.28,7.646978021978025,363.7320911929231,0.0
515.69,-12.324545454545458,363.7320911929231,5.649295550847458
1103.86,-18.449999999999815,363.7320911929231,41.924557021677664
860.0,270.7600688705234,363.7320911929231,669.1571205357143
2156.22,106.38125,363.7320911929231,32.15372393247269
898.19,456.47955974842785,363.7320911929231,5.0842673796791455
4144.41,267.17,363.7320911929231,185.61302013422815
1886.0,363.7320911929231,363.7320911929231,0.0
173.03,315.531675,363.7320911929231,185.61302013422815
2061.86,0.0,363.7320911929231,5.649295550847458
511.02,0.0,363.7320911929231,5.0842673796791455
740.58,6.324500000000002,363.7320911929231,5.0842673796791455
920.66,-10.89734042553192,363.7320911929231,5.0842673796791455
1110.23,195.75224913494807,363.7320911929231,5.649295550847458
1716.21,0.0,363.7320911929231,5.0842673796791455
6684.0,363.7320911929231,363.7320911929231,669.1571205357143
2261.3,132.68696,363.7320911929231,32.15372393247269
232.29,27.634043715847,363.7320911929231,5.0842673796791455
770.12,486.77029069767445,363.7320911929231,464.6008888888889
1659.12,-60.51692307692301,363.7320911929231,41.924557021677664
10228.0,1179.0,363.7320911929231,669.1571205357143
5021.76,363.7320911929231,363.7320911929231,8552.1625
258.53,137.48202702702702,363.7320911929231,2.9732515337423315
641.46,0.0,363.7320911929231,5.649295550847458
18668.0,1634.0,363.7320911929231,1228.6439795918368
474.23,6.324500000000002,363.7320911929231,0.0
379.39,351.42589473684217,363.7320911929231,5.0842673796791455
581.65,56.79416988416988,363.7320911929231,41.924557021677664
402.0,84.0,363.7320911929231,1258.623466666667
263.32,121.08398843930635,363.7320911929231,41.924557021677664
1272.71,265.61896265560165,363.7320911929231,41.924557021677664
415.38,315.531675,363.7320911929231,54.444366197183115
2175.35,177.61824742268038,363.7320911929231,41.924557021677664
1856.36,56.79416988416988,363.7320911929231,485.91
373.0,51.62951923076919,363.7320911929231,0.0
4939.78,363.7320911929231,363.7320911929231,29.266851851851854
680.0,270.7600688705234,363.7320911929231,669.1571205357143
10088.0,0.0,363.7320911929231,669.1571205357143
292.23,6.324500000000002,363.7320911929231,5.0842673796791455
920.66,-15.564000000000004,363.7320911929231,5.0842673796791455
2658.34,520.001304347826,363.7320911929231,669.1571205357143
172.0,88.62431952662725,363.7320911929231,174.47120879120877
1189.0,175.0411904761905,363.7320911929231,83.60526315789474
292.8,283.1751351351351,363.7320911929231,5.0842673796791455
5357.0,363.7320911929231,363.7320911929231,174.47120879120877
305.0,956.9821886792453,363.7320911929231,0.0
260.37,187.98075657894734,363.7320911929231,41.97798701298701
323.98,0.0,363.7320911929231,5.0842673796791455
899.45,0.0,363.7320911929231,5.0842673796791455
770.16,265.61896265560165,363.7320911929231,835.9100000000001
180.66,-12.324545454545458,363.7320911929231,0.0
8797.0,381.89819935691315,363.7320911929231,669.1571205357143
9028.0,0.0,363.7320911929231,669.1571205357143
1166.96,381.89819935691315,363.7320911929231,41.924557021677664
14323.0,351.42589473684217,363.7320911929231,1537.8174226804128
283.15,363.7320911929231,363.7320911929231,5.649295550847458
904.99,28.96202247191011,363.7320911929231,32.15372393247269
158.36,0.0,363.7320911929231,5.649295550847458
1386.41,363.7320911929231,363.7320911929231,41.924557021677664
1095.88,56.79416988416988,363.7320911929231,760.053
488.24,106.38125,363.7320911929231,32.15372393247269
1843.59,-596.04,363.7320911929231,41.924557021677664
286.72,270.7600688705234,363.7320911929231,5.0842673796791455
1525.1,223.70475409836064,363.7320911929231,41.924557021677664
686.03,-74.12222222222222,363.7320911929231,5.0842673796791455
646.42,-125.97833333333341,363.7320911929231,41.924557021677664
3633.58,149.50630630630627,363.7320911929231,1537.8174226804128
614.48,363.7320911929231,363.7320911929231,41.924557021677664
4997.04,149.50630630630627,363.7320911929231,5.0842673796791455
4997.04,270.7600688705234,363.7320911929231,5.0842673796791455
630.37,381.89819935691315,363.7320911929231,0.0
358.72,149.50630630630627,363.7320911929231,5.0842673796791455
325.0,123.14413793103449,363.7320911929231,141.12833333333333
344.73,883.5747142857142,363.7320911929231,5.649295550847458
646.27,111.53585635359119,363.7320911929231,41.924557021677664
768.0,270.7600688705234,363.7320911929231,1910.85
1656.25,363.7320911929231,363.7320911929231,760.053
31580.0,223.70475409836064,363.7320911929231,2512.6315789473683
2000.0,215.1169805194805,363.7320911929231,0.0
1740.0,753.1500000000001,363.7320911929231,669.1571205357143
887.0,544.0854679802956,363.7320911929231,18.41794117647059
1230.27,187.98075657894734,363.7320911929231,16.512476190476193
277.5,24.529999999999973,363.7320911929231,5.0842673796791455
382.61,123.14413793103449,363.7320911929231,0.0
255.88,0.0,363.7320911929231,5.649295550847458
688.0,115.06428571428569,363.7320911929231,32.15372393247269
8797.0,215.1169805194805,363.7320911929231,298.19571428571425
1006.45,104.04144736842105,363.7320911929231,135.61071428571432
325.0,27.634043715847,363.7320911929231,141.12833333333333
5060.0,363.7320911929231,363.7320911929231,715.124375
1335.45,-12.324545454545458,363.7320911929231,32.15372393247269
360.81,0.0,363.7320911929231,0.0
205.87,88.62431952662725,363.7320911929231,23.371704545454545
1060.67,111.53585635359119,363.7320911929231,1572.5226666666665
292.63,956.9821886792453,363.7320911929231,5.649295550847458
511.83,56.79416988416988,363.7320911929231,5.649295550847458
468.0,88.62431952662725,363.7320911929231,54.444366197183115
1230.27,187.98075657894734,363.7320911929231,16.512476190476193
